Parcel_ID,O_zone,D_zone,DepotNumber,CEP,VEHTYPE
13279,4178,7030,2,PostNL,7
13280,4178,7030,2,PostNL,7
13281,4178,7030,2,PostNL,7
13282,4178,7030,2,PostNL,7
13283,4178,7030,2,PostNL,7
13284,4178,7030,2,PostNL,7
13285,4178,7030,2,PostNL,7
13286,3362,7030,13,UPS,7
13287,5501,7031,8,DHL,7
13288,5501,7031,8,DHL,7
13289,5501,7031,8,DHL,7
13290,5501,7031,8,DHL,7
13291,5501,7031,8,DHL,7
13292,5501,7031,8,DHL,7
13293,5501,7031,8,DHL,7
13294,5501,7031,8,DHL,7
13295,5501,7031,8,DHL,7
13296,4604,7031,14,DPD,7
13297,4604,7031,14,DPD,7
13298,4604,7031,14,DPD,7
13299,4604,7031,14,DPD,7
13300,4137,7031,15,FedEx,7
13301,5514,7031,5,GLS,7
13302,5514,7031,5,GLS,7
13303,4178,7031,2,PostNL,7
13304,4178,7031,2,PostNL,7
13305,4178,7031,2,PostNL,7
13306,4178,7031,2,PostNL,7
13307,4178,7031,2,PostNL,7
13308,4178,7031,2,PostNL,7
13309,4178,7031,2,PostNL,7
13310,4178,7031,2,PostNL,7
13311,4178,7031,2,PostNL,7
13312,4178,7031,2,PostNL,7
13313,4178,7031,2,PostNL,7
13314,4178,7031,2,PostNL,7
13315,4178,7031,2,PostNL,7
13316,4178,7031,2,PostNL,7
13317,4178,7031,2,PostNL,7
13318,4178,7031,2,PostNL,7
13319,4178,7031,2,PostNL,7
13320,4178,7031,2,PostNL,7
13321,4178,7031,2,PostNL,7
13322,3362,7031,13,UPS,7
13323,3362,7031,13,UPS,7
13324,3362,7031,13,UPS,7
13325,5501,7032,8,DHL,7
13326,5501,7032,8,DHL,7
13327,4604,7032,14,DPD,7
13328,6955,7032,4,PostNL,7
13329,6955,7032,4,PostNL,7
13330,6955,7032,4,PostNL,7
13331,6955,7032,4,PostNL,7
13332,3362,7032,13,UPS,7
13333,5501,7033,8,DHL,7
13334,5501,7033,8,DHL,7
13335,5501,7033,8,DHL,7
13336,4604,7033,14,DPD,7
13337,6955,7033,4,PostNL,7
13338,6955,7033,4,PostNL,7
13339,6955,7033,4,PostNL,7
13340,6955,7033,4,PostNL,7
13341,6955,7033,4,PostNL,7
13342,6955,7033,4,PostNL,7
13343,3362,7033,13,UPS,7
13344,5501,7034,8,DHL,7
13345,5501,7034,8,DHL,7
13346,5501,7034,8,DHL,7
13347,5501,7034,8,DHL,7
13348,5501,7034,8,DHL,7
13349,4604,7034,14,DPD,7
13350,4604,7034,14,DPD,7
13351,4137,7034,15,FedEx,7
13352,5514,7034,5,GLS,7
13353,6955,7034,4,PostNL,7
13354,6955,7034,4,PostNL,7
13355,6955,7034,4,PostNL,7
13356,6955,7034,4,PostNL,7
13357,6955,7034,4,PostNL,7
13358,6955,7034,4,PostNL,7
13359,6955,7034,4,PostNL,7
13360,6955,7034,4,PostNL,7
13361,6955,7034,4,PostNL,7
13362,6955,7034,4,PostNL,7
13363,6955,7034,4,PostNL,7
13364,3362,7034,13,UPS,7
13365,3362,7034,13,UPS,7
13366,5501,7035,8,DHL,7
13367,5501,7035,8,DHL,7
13368,5501,7035,8,DHL,7
13369,5501,7035,8,DHL,7
13370,4604,7035,14,DPD,7
13371,4604,7035,14,DPD,7
13372,4137,7035,15,FedEx,7
13373,5514,7035,5,GLS,7
13374,6955,7035,4,PostNL,7
13375,6955,7035,4,PostNL,7
13376,6955,7035,4,PostNL,7
13377,6955,7035,4,PostNL,7
13378,6955,7035,4,PostNL,7
13379,6955,7035,4,PostNL,7
13380,6955,7035,4,PostNL,7
13381,6955,7035,4,PostNL,7
13382,6955,7035,4,PostNL,7
13383,6955,7035,4,PostNL,7
13384,3362,7035,13,UPS,7
13385,3362,7035,13,UPS,7
13386,6955,7036,4,PostNL,7
13387,5501,7037,8,DHL,7
13388,5501,7037,8,DHL,7
13389,5501,7037,8,DHL,7
13390,5501,7037,8,DHL,7
13391,5501,7037,8,DHL,7
13392,5501,7037,8,DHL,7
13393,5501,7037,8,DHL,7
13394,4604,7037,14,DPD,7
13395,4604,7037,14,DPD,7
13396,4604,7037,14,DPD,7
13397,4137,7037,15,FedEx,7
13398,7366,7037,6,GLS,7
13399,6955,7037,4,PostNL,7
13400,6955,7037,4,PostNL,7
13401,6955,7037,4,PostNL,7
13402,6955,7037,4,PostNL,7
13403,6955,7037,4,PostNL,7
13404,6955,7037,4,PostNL,7
13405,6955,7037,4,PostNL,7
13406,6955,7037,4,PostNL,7
13407,6955,7037,4,PostNL,7
13408,6955,7037,4,PostNL,7
13409,6955,7037,4,PostNL,7
13410,6955,7037,4,PostNL,7
13411,6955,7037,4,PostNL,7
13412,6955,7037,4,PostNL,7
13413,6955,7037,4,PostNL,7
13414,6955,7037,4,PostNL,7
13415,3362,7037,13,UPS,7
13416,3362,7037,13,UPS,7
13417,3362,7037,13,UPS,7
13418,5501,7038,8,DHL,7
13419,5501,7038,8,DHL,7
13420,5501,7038,8,DHL,7
13421,5501,7038,8,DHL,7
13422,5501,7038,8,DHL,7
13423,5501,7038,8,DHL,7
13424,5501,7038,8,DHL,7
13425,4604,7038,14,DPD,7
13426,4604,7038,14,DPD,7
13427,4604,7038,14,DPD,7
13428,4137,7038,15,FedEx,7
13429,7366,7038,6,GLS,7
13430,6955,7038,4,PostNL,7
13431,6955,7038,4,PostNL,7
13432,6955,7038,4,PostNL,7
13433,6955,7038,4,PostNL,7
13434,6955,7038,4,PostNL,7
13435,6955,7038,4,PostNL,7
13436,6955,7038,4,PostNL,7
13437,6955,7038,4,PostNL,7
13438,6955,7038,4,PostNL,7
13439,6955,7038,4,PostNL,7
13440,6955,7038,4,PostNL,7
13441,6955,7038,4,PostNL,7
13442,6955,7038,4,PostNL,7
13443,6955,7038,4,PostNL,7
13444,6955,7038,4,PostNL,7
13445,3362,7038,13,UPS,7
13446,3362,7038,13,UPS,7
13447,3362,7038,13,UPS,7
13448,5501,7039,8,DHL,7
13449,5501,7039,8,DHL,7
13450,5501,7039,8,DHL,7
13451,5501,7039,8,DHL,7
13452,5501,7039,8,DHL,7
13453,5501,7039,8,DHL,7
13454,5501,7039,8,DHL,7
13455,4604,7039,14,DPD,7
13456,4604,7039,14,DPD,7
13457,4604,7039,14,DPD,7
13458,4137,7039,15,FedEx,7
13459,7366,7039,6,GLS,7
13460,6955,7039,4,PostNL,7
13461,6955,7039,4,PostNL,7
13462,6955,7039,4,PostNL,7
13463,6955,7039,4,PostNL,7
13464,6955,7039,4,PostNL,7
13465,6955,7039,4,PostNL,7
13466,6955,7039,4,PostNL,7
13467,6955,7039,4,PostNL,7
13468,6955,7039,4,PostNL,7
13469,6955,7039,4,PostNL,7
13470,6955,7039,4,PostNL,7
13471,6955,7039,4,PostNL,7
13472,6955,7039,4,PostNL,7
13473,6955,7039,4,PostNL,7
13474,6955,7039,4,PostNL,7
13475,6955,7039,4,PostNL,7
13476,3362,7039,13,UPS,7
13477,3362,7039,13,UPS,7
13478,3362,7039,13,UPS,7
13479,5501,7040,8,DHL,7
13480,5501,7040,8,DHL,7
13481,4604,7040,14,DPD,7
13482,6955,7040,4,PostNL,7
13483,6955,7040,4,PostNL,7
13484,6955,7040,4,PostNL,7
13485,6955,7040,4,PostNL,7
13486,3362,7040,13,UPS,7
13487,4178,7041,2,PostNL,7
13488,5501,7042,8,DHL,7
13489,5501,7042,8,DHL,7
13490,5501,7042,8,DHL,7
13491,5501,7042,8,DHL,7
13492,5501,7042,8,DHL,7
13493,5501,7042,8,DHL,7
13494,5501,7042,8,DHL,7
13495,5501,7042,8,DHL,7
13496,4604,7042,14,DPD,7
13497,4604,7042,14,DPD,7
13498,4604,7042,14,DPD,7
13499,4137,7042,15,FedEx,7
13500,7366,7042,6,GLS,7
13501,4178,7042,2,PostNL,7
13502,4178,7042,2,PostNL,7
13503,4178,7042,2,PostNL,7
13504,4178,7042,2,PostNL,7
13505,4178,7042,2,PostNL,7
13506,4178,7042,2,PostNL,7
13507,4178,7042,2,PostNL,7
13508,4178,7042,2,PostNL,7
13509,4178,7042,2,PostNL,7
13510,4178,7042,2,PostNL,7
13511,4178,7042,2,PostNL,7
13512,4178,7042,2,PostNL,7
13513,4178,7042,2,PostNL,7
13514,4178,7042,2,PostNL,7
13515,4178,7042,2,PostNL,7
13516,4178,7042,2,PostNL,7
13517,4178,7042,2,PostNL,7
13518,3362,7042,13,UPS,7
13519,3362,7042,13,UPS,7
13520,3362,7042,13,UPS,7
13521,5501,7043,8,DHL,7
13522,4604,7043,14,DPD,7
13523,4178,7043,2,PostNL,7
13524,4178,7043,2,PostNL,7
13525,4178,7043,2,PostNL,7
13526,3362,7043,13,UPS,7
13527,5501,7044,8,DHL,7
13528,5501,7044,8,DHL,7
13529,5501,7044,8,DHL,7
13530,4604,7044,14,DPD,7
13531,7366,7044,6,GLS,7
13532,4178,7044,2,PostNL,7
13533,4178,7044,2,PostNL,7
13534,4178,7044,2,PostNL,7
13535,4178,7044,2,PostNL,7
13536,4178,7044,2,PostNL,7
13537,4178,7044,2,PostNL,7
13538,4178,7044,2,PostNL,7
13539,3362,7044,13,UPS,7
13540,5501,7045,8,DHL,7
13541,5501,7045,8,DHL,7
13542,4604,7045,14,DPD,7
13543,4178,7045,2,PostNL,7
13544,4178,7045,2,PostNL,7
13545,4178,7045,2,PostNL,7
13546,4178,7045,2,PostNL,7
13547,3362,7045,13,UPS,7
13548,5501,7046,8,DHL,7
13549,5501,7046,8,DHL,7
13550,5501,7046,8,DHL,7
13551,5501,7046,8,DHL,7
13552,5501,7046,8,DHL,7
13553,5501,7046,8,DHL,7
13554,4604,7046,14,DPD,7
13555,4604,7046,14,DPD,7
13556,4604,7046,14,DPD,7
13557,4137,7046,15,FedEx,7
13558,7366,7046,6,GLS,7
13559,4178,7046,2,PostNL,7
13560,4178,7046,2,PostNL,7
13561,4178,7046,2,PostNL,7
13562,4178,7046,2,PostNL,7
13563,4178,7046,2,PostNL,7
13564,4178,7046,2,PostNL,7
13565,4178,7046,2,PostNL,7
13566,4178,7046,2,PostNL,7
13567,4178,7046,2,PostNL,7
13568,4178,7046,2,PostNL,7
13569,4178,7046,2,PostNL,7
13570,4178,7046,2,PostNL,7
13571,4178,7046,2,PostNL,7
13572,4178,7046,2,PostNL,7
13573,3362,7046,13,UPS,7
13574,3362,7046,13,UPS,7
13575,3362,7046,13,UPS,7
13576,5501,7047,8,DHL,7
13577,5501,7047,8,DHL,7
13578,5501,7047,8,DHL,7
13579,4604,7047,14,DPD,7
13580,7366,7047,6,GLS,7
13581,4178,7047,2,PostNL,7
13582,4178,7047,2,PostNL,7
13583,4178,7047,2,PostNL,7
13584,4178,7047,2,PostNL,7
13585,4178,7047,2,PostNL,7
13586,4178,7047,2,PostNL,7
13587,3362,7047,13,UPS,7
13588,5501,7048,8,DHL,7
13589,5501,7048,8,DHL,7
13590,5501,7048,8,DHL,7
13591,5501,7048,8,DHL,7
13592,5501,7048,8,DHL,7
13593,5501,7048,8,DHL,7
13594,4604,7048,14,DPD,7
13595,4604,7048,14,DPD,7
13596,4604,7048,14,DPD,7
13597,4137,7048,15,FedEx,7
13598,7366,7048,6,GLS,7
13599,4178,7048,2,PostNL,7
13600,4178,7048,2,PostNL,7
13601,4178,7048,2,PostNL,7
13602,4178,7048,2,PostNL,7
13603,4178,7048,2,PostNL,7
13604,4178,7048,2,PostNL,7
13605,4178,7048,2,PostNL,7
13606,4178,7048,2,PostNL,7
13607,4178,7048,2,PostNL,7
13608,4178,7048,2,PostNL,7
13609,4178,7048,2,PostNL,7
13610,4178,7048,2,PostNL,7
13611,4178,7048,2,PostNL,7
13612,4178,7048,2,PostNL,7
13613,3362,7048,13,UPS,7
13614,3362,7048,13,UPS,7
13615,3362,7048,13,UPS,7
13616,5501,7049,8,DHL,7
13617,5501,7049,8,DHL,7
13618,5501,7049,8,DHL,7
13619,5501,7049,8,DHL,7
13620,5501,7049,8,DHL,7
13621,5501,7049,8,DHL,7
13622,5501,7049,8,DHL,7
13623,4604,7049,14,DPD,7
13624,4604,7049,14,DPD,7
13625,4604,7049,14,DPD,7
13626,4137,7049,15,FedEx,7
13627,7366,7049,6,GLS,7
13628,7399,7049,3,PostNL,7
13629,7399,7049,3,PostNL,7
13630,7399,7049,3,PostNL,7
13631,7399,7049,3,PostNL,7
13632,7399,7049,3,PostNL,7
13633,7399,7049,3,PostNL,7
13634,7399,7049,3,PostNL,7
13635,7399,7049,3,PostNL,7
13636,7399,7049,3,PostNL,7
13637,7399,7049,3,PostNL,7
13638,7399,7049,3,PostNL,7
13639,7399,7049,3,PostNL,7
13640,7399,7049,3,PostNL,7
13641,7399,7049,3,PostNL,7
13642,7399,7049,3,PostNL,7
13643,7399,7049,3,PostNL,7
13644,3362,7049,13,UPS,7
13645,3362,7049,13,UPS,7
13646,3362,7049,13,UPS,7
13647,5501,7050,8,DHL,7
13648,5501,7050,8,DHL,7
13649,5501,7050,8,DHL,7
13650,5501,7050,8,DHL,7
13651,4604,7050,14,DPD,7
13652,4604,7050,14,DPD,7
13653,7366,7050,6,GLS,7
13654,4178,7050,2,PostNL,7
13655,4178,7050,2,PostNL,7
13656,4178,7050,2,PostNL,7
13657,4178,7050,2,PostNL,7
13658,4178,7050,2,PostNL,7
13659,4178,7050,2,PostNL,7
13660,4178,7050,2,PostNL,7
13661,4178,7050,2,PostNL,7
13662,4178,7050,2,PostNL,7
13663,3362,7050,13,UPS,7
13664,3362,7050,13,UPS,7
13665,5501,7051,8,DHL,7
13666,5501,7051,8,DHL,7
13667,5501,7051,8,DHL,7
13668,5501,7051,8,DHL,7
13669,5501,7051,8,DHL,7
13670,5501,7051,8,DHL,7
13671,4604,7051,14,DPD,7
13672,4604,7051,14,DPD,7
13673,4604,7051,14,DPD,7
13674,4137,7051,15,FedEx,7
13675,7366,7051,6,GLS,7
13676,7399,7051,3,PostNL,7
13677,7399,7051,3,PostNL,7
13678,7399,7051,3,PostNL,7
13679,7399,7051,3,PostNL,7
13680,7399,7051,3,PostNL,7
13681,7399,7051,3,PostNL,7
13682,7399,7051,3,PostNL,7
13683,7399,7051,3,PostNL,7
13684,7399,7051,3,PostNL,7
13685,7399,7051,3,PostNL,7
13686,7399,7051,3,PostNL,7
13687,7399,7051,3,PostNL,7
13688,7399,7051,3,PostNL,7
13689,3362,7051,13,UPS,7
13690,3362,7051,13,UPS,7
13691,5501,7052,8,DHL,7
13692,5501,7052,8,DHL,7
13693,5501,7052,8,DHL,7
13694,5501,7052,8,DHL,7
13695,5501,7052,8,DHL,7
13696,5501,7052,8,DHL,7
13697,4604,7052,14,DPD,7
13698,4604,7052,14,DPD,7
13699,4604,7052,14,DPD,7
13700,4137,7052,15,FedEx,7
13701,7366,7052,6,GLS,7
13702,7399,7052,3,PostNL,7
13703,7399,7052,3,PostNL,7
13704,7399,7052,3,PostNL,7
13705,7399,7052,3,PostNL,7
13706,7399,7052,3,PostNL,7
13707,7399,7052,3,PostNL,7
13708,7399,7052,3,PostNL,7
13709,7399,7052,3,PostNL,7
13710,7399,7052,3,PostNL,7
13711,7399,7052,3,PostNL,7
13712,7399,7052,3,PostNL,7
13713,7399,7052,3,PostNL,7
13714,7399,7052,3,PostNL,7
13715,3362,7052,13,UPS,7
13716,3362,7052,13,UPS,7
13717,5501,7053,8,DHL,7
13718,5501,7053,8,DHL,7
13719,4604,7053,14,DPD,7
13720,7399,7053,3,PostNL,7
13721,7399,7053,3,PostNL,7
13722,7399,7053,3,PostNL,7
13723,7399,7053,3,PostNL,7
13724,3362,7053,13,UPS,7
13725,5501,7055,8,DHL,7
13726,5501,7055,8,DHL,7
13727,5501,7055,8,DHL,7
13728,5501,7055,8,DHL,7
13729,5501,7055,8,DHL,7
13730,4604,7055,14,DPD,7
13731,4604,7055,14,DPD,7
13732,4137,7055,15,FedEx,7
13733,7366,7055,6,GLS,7
13734,7399,7055,3,PostNL,7
13735,7399,7055,3,PostNL,7
13736,7399,7055,3,PostNL,7
13737,7399,7055,3,PostNL,7
13738,7399,7055,3,PostNL,7
13739,7399,7055,3,PostNL,7
13740,7399,7055,3,PostNL,7
13741,7399,7055,3,PostNL,7
13742,7399,7055,3,PostNL,7
13743,7399,7055,3,PostNL,7
13744,7399,7055,3,PostNL,7
13745,3362,7055,13,UPS,7
13746,3362,7055,13,UPS,7
13747,5501,7056,8,DHL,7
13748,5501,7056,8,DHL,7
13749,5501,7056,8,DHL,7
13750,4604,7056,14,DPD,7
13751,7366,7056,6,GLS,7
13752,7399,7056,3,PostNL,7
13753,7399,7056,3,PostNL,7
13754,7399,7056,3,PostNL,7
13755,7399,7056,3,PostNL,7
13756,7399,7056,3,PostNL,7
13757,7399,7056,3,PostNL,7
13758,7399,7056,3,PostNL,7
13759,3362,7056,13,UPS,7
13760,5501,7057,8,DHL,7
13761,5501,7057,8,DHL,7
13762,5501,7057,8,DHL,7
13763,5501,7057,8,DHL,7
13764,5501,7057,8,DHL,7
13765,5501,7057,8,DHL,7
13766,4604,7057,14,DPD,7
13767,4604,7057,14,DPD,7
13768,4604,7057,14,DPD,7
13769,4137,7057,15,FedEx,7
13770,7366,7057,6,GLS,7
13771,7399,7057,3,PostNL,7
13772,7399,7057,3,PostNL,7
13773,7399,7057,3,PostNL,7
13774,7399,7057,3,PostNL,7
13775,7399,7057,3,PostNL,7
13776,7399,7057,3,PostNL,7
13777,7399,7057,3,PostNL,7
13778,7399,7057,3,PostNL,7
13779,7399,7057,3,PostNL,7
13780,7399,7057,3,PostNL,7
13781,7399,7057,3,PostNL,7
13782,7399,7057,3,PostNL,7
13783,7399,7057,3,PostNL,7
13784,7399,7057,3,PostNL,7
13785,3362,7057,13,UPS,7
13786,3362,7057,13,UPS,7
13787,4178,7060,2,PostNL,7
13788,5501,7061,8,DHL,7
13789,5501,7061,8,DHL,7
13790,4604,7061,14,DPD,7
13791,4178,7061,2,PostNL,7
13792,4178,7061,2,PostNL,7
13793,4178,7061,2,PostNL,7
13794,4178,7061,2,PostNL,7
13795,3362,7061,13,UPS,7
13796,5501,7062,8,DHL,7
13797,5501,7062,8,DHL,7
13798,4604,7062,14,DPD,7
13799,4178,7062,2,PostNL,7
13800,4178,7062,2,PostNL,7
13801,4178,7062,2,PostNL,7
13802,4178,7062,2,PostNL,7
13803,3362,7062,13,UPS,7
13804,5501,7063,8,DHL,7
13805,5501,7063,8,DHL,7
13806,5501,7063,8,DHL,7
13807,5501,7063,8,DHL,7
13808,5501,7063,8,DHL,7
13809,5501,7063,8,DHL,7
13810,5501,7063,8,DHL,7
13811,4604,7063,14,DPD,7
13812,4604,7063,14,DPD,7
13813,4604,7063,14,DPD,7
13814,4137,7063,15,FedEx,7
13815,7366,7063,6,GLS,7
13816,4178,7063,2,PostNL,7
13817,4178,7063,2,PostNL,7
13818,4178,7063,2,PostNL,7
13819,4178,7063,2,PostNL,7
13820,4178,7063,2,PostNL,7
13821,4178,7063,2,PostNL,7
13822,4178,7063,2,PostNL,7
13823,4178,7063,2,PostNL,7
13824,4178,7063,2,PostNL,7
13825,4178,7063,2,PostNL,7
13826,4178,7063,2,PostNL,7
13827,4178,7063,2,PostNL,7
13828,4178,7063,2,PostNL,7
13829,4178,7063,2,PostNL,7
13830,4178,7063,2,PostNL,7
13831,3362,7063,13,UPS,7
13832,3362,7063,13,UPS,7
13833,3362,7063,13,UPS,7
13834,7399,7069,3,PostNL,7
13835,4178,7070,2,PostNL,7
13836,5501,7073,8,DHL,7
13837,5501,7073,8,DHL,7
13838,4604,7073,14,DPD,7
13839,4178,7073,2,PostNL,7
13840,4178,7073,2,PostNL,7
13841,4178,7073,2,PostNL,7
13842,4178,7073,2,PostNL,7
13843,3362,7073,13,UPS,7
13844,5501,7074,8,DHL,7
13845,4604,7074,14,DPD,7
13846,4178,7074,2,PostNL,7
13847,4178,7074,2,PostNL,7
13848,4178,7074,2,PostNL,7
13849,4178,7077,2,PostNL,7
13850,4178,7078,2,PostNL,7
13851,5501,7079,8,DHL,7
13852,4178,7079,2,PostNL,7
13853,4178,7079,2,PostNL,7
13854,5501,7080,8,DHL,7
13855,5501,7080,8,DHL,7
13856,4604,7080,14,DPD,7
13857,4178,7080,2,PostNL,7
13858,4178,7080,2,PostNL,7
13859,4178,7080,2,PostNL,7
13860,4178,7080,2,PostNL,7
13861,4178,7080,2,PostNL,7
13862,3362,7080,13,UPS,7
13863,5501,7081,8,DHL,7
13864,4604,7081,14,DPD,7
13865,4178,7081,2,PostNL,7
13866,4178,7081,2,PostNL,7
13867,4178,7081,2,PostNL,7
13868,7399,7082,3,PostNL,7
13869,7399,7083,3,PostNL,7
13870,5501,7084,8,DHL,7
13871,5501,7084,8,DHL,7
13872,5501,7084,8,DHL,7
13873,5501,7084,8,DHL,7
13874,5501,7084,8,DHL,7
13875,5501,7084,8,DHL,7
13876,4604,7084,14,DPD,7
13877,4604,7084,14,DPD,7
13878,4137,7084,15,FedEx,7
13879,7366,7084,6,GLS,7
13880,7399,7084,3,PostNL,7
13881,7399,7084,3,PostNL,7
13882,7399,7084,3,PostNL,7
13883,7399,7084,3,PostNL,7
13884,7399,7084,3,PostNL,7
13885,7399,7084,3,PostNL,7
13886,7399,7084,3,PostNL,7
13887,7399,7084,3,PostNL,7
13888,7399,7084,3,PostNL,7
13889,7399,7084,3,PostNL,7
13890,7399,7084,3,PostNL,7
13891,7399,7084,3,PostNL,7
13892,3362,7084,13,UPS,7
13893,3362,7084,13,UPS,7
13894,7399,7085,3,PostNL,7
13895,7399,7086,3,PostNL,7
13896,5501,7087,8,DHL,7
13897,4604,7087,14,DPD,7
13898,7399,7087,3,PostNL,7
13899,7399,7087,3,PostNL,7
13900,7399,7087,3,PostNL,7
13901,3362,7087,13,UPS,7
13902,5501,7088,8,DHL,7
13903,5501,7088,8,DHL,7
13904,5501,7088,8,DHL,7
13905,5501,7088,8,DHL,7
13906,5501,7088,8,DHL,7
13907,4604,7088,14,DPD,7
13908,4604,7088,14,DPD,7
13909,4137,7088,15,FedEx,7
13910,7366,7088,6,GLS,7
13911,7399,7088,3,PostNL,7
13912,7399,7088,3,PostNL,7
13913,7399,7088,3,PostNL,7
13914,7399,7088,3,PostNL,7
13915,7399,7088,3,PostNL,7
13916,7399,7088,3,PostNL,7
13917,7399,7088,3,PostNL,7
13918,7399,7088,3,PostNL,7
13919,7399,7088,3,PostNL,7
13920,7399,7088,3,PostNL,7
13921,7399,7088,3,PostNL,7
13922,7399,7088,3,PostNL,7
13923,3362,7088,13,UPS,7
13924,3362,7088,13,UPS,7
13925,5501,7089,8,DHL,7
13926,4604,7089,14,DPD,7
13927,7399,7089,3,PostNL,7
13928,7399,7089,3,PostNL,7
13929,7399,7089,3,PostNL,7
13930,3362,7089,13,UPS,7
13931,7399,7090,3,PostNL,7
13932,5501,7092,8,DHL,7
13933,7399,7092,3,PostNL,7
13934,7399,7092,3,PostNL,7
13935,5501,7095,8,DHL,7
13936,7399,7095,3,PostNL,7
13937,7399,7095,3,PostNL,7
13938,5501,7096,8,DHL,7
13939,4604,7096,14,DPD,7
13940,7399,7096,3,PostNL,7
13941,7399,7096,3,PostNL,7
13942,7399,7096,3,PostNL,7
13943,3362,7096,13,UPS,7
13944,7399,7097,3,PostNL,7
13945,5501,7098,8,DHL,7
13946,4604,7098,14,DPD,7
13947,7399,7098,3,PostNL,7
13948,7399,7098,3,PostNL,7
13949,7399,7098,3,PostNL,7
13950,5501,7099,8,DHL,7
13951,4604,7099,14,DPD,7
13952,7399,7099,3,PostNL,7
13953,7399,7099,3,PostNL,7
13954,7399,7099,3,PostNL,7
13955,7399,7100,3,PostNL,7
13956,5501,7102,8,DHL,7
13957,5501,7102,8,DHL,7
13958,4604,7102,14,DPD,7
13959,4178,7102,2,PostNL,7
13960,4178,7102,2,PostNL,7
13961,4178,7102,2,PostNL,7
13962,4178,7102,2,PostNL,7
13963,4178,7102,2,PostNL,7
13964,3362,7102,13,UPS,7
13965,4178,7103,2,PostNL,7
13966,5501,7107,8,DHL,7
13967,5501,7107,8,DHL,7
13968,4604,7107,14,DPD,7
13969,4178,7107,2,PostNL,7
13970,4178,7107,2,PostNL,7
13971,4178,7107,2,PostNL,7
13972,4178,7107,2,PostNL,7
13973,3362,7107,13,UPS,7
13974,5501,7108,8,DHL,7
13975,5501,7108,8,DHL,7
13976,4604,7108,14,DPD,7
13977,4178,7108,2,PostNL,7
13978,4178,7108,2,PostNL,7
13979,4178,7108,2,PostNL,7
13980,4178,7108,2,PostNL,7
13981,4178,7108,2,PostNL,7
13982,3362,7108,13,UPS,7
13983,4178,7109,2,PostNL,7
13984,5501,7110,8,DHL,7
13985,5501,7110,8,DHL,7
13986,5501,7110,8,DHL,7
13987,5501,7110,8,DHL,7
13988,4604,7110,14,DPD,7
13989,4604,7110,14,DPD,7
13990,5514,7110,5,GLS,7
13991,4178,7110,2,PostNL,7
13992,4178,7110,2,PostNL,7
13993,4178,7110,2,PostNL,7
13994,4178,7110,2,PostNL,7
13995,4178,7110,2,PostNL,7
13996,4178,7110,2,PostNL,7
13997,4178,7110,2,PostNL,7
13998,4178,7110,2,PostNL,7
13999,3362,7110,13,UPS,7
14000,5501,7111,8,DHL,7
14001,5501,7111,8,DHL,7
14002,5501,7111,8,DHL,7
14003,4604,7111,14,DPD,7
14004,5514,7111,5,GLS,7
14005,4178,7111,2,PostNL,7
14006,4178,7111,2,PostNL,7
14007,4178,7111,2,PostNL,7
14008,4178,7111,2,PostNL,7
14009,4178,7111,2,PostNL,7
14010,4178,7111,2,PostNL,7
14011,3362,7111,13,UPS,7
14012,5501,7112,8,DHL,7
14013,5501,7112,8,DHL,7
14014,5501,7112,8,DHL,7
14015,4604,7112,14,DPD,7
14016,4178,7112,2,PostNL,7
14017,4178,7112,2,PostNL,7
14018,4178,7112,2,PostNL,7
14019,4178,7112,2,PostNL,7
14020,4178,7112,2,PostNL,7
14021,4178,7112,2,PostNL,7
14022,3362,7112,13,UPS,7
14023,5501,7113,8,DHL,7
14024,5501,7113,8,DHL,7
14025,4604,7113,14,DPD,7
14026,4178,7113,2,PostNL,7
14027,4178,7113,2,PostNL,7
14028,4178,7113,2,PostNL,7
14029,4178,7113,2,PostNL,7
14030,4178,7113,2,PostNL,7
14031,3362,7113,13,UPS,7
14032,5501,7114,8,DHL,7
14033,5501,7114,8,DHL,7
14034,5501,7114,8,DHL,7
14035,5501,7114,8,DHL,7
14036,5501,7114,8,DHL,7
14037,4604,7114,14,DPD,7
14038,4604,7114,14,DPD,7
14039,4137,7114,15,FedEx,7
14040,5514,7114,5,GLS,7
14041,4178,7114,2,PostNL,7
14042,4178,7114,2,PostNL,7
14043,4178,7114,2,PostNL,7
14044,4178,7114,2,PostNL,7
14045,4178,7114,2,PostNL,7
14046,4178,7114,2,PostNL,7
14047,4178,7114,2,PostNL,7
14048,4178,7114,2,PostNL,7
14049,4178,7114,2,PostNL,7
14050,4178,7114,2,PostNL,7
14051,3362,7114,13,UPS,7
14052,3362,7114,13,UPS,7
14053,5501,7115,8,DHL,7
14054,5501,7115,8,DHL,7
14055,4604,7115,14,DPD,7
14056,4178,7115,2,PostNL,7
14057,4178,7115,2,PostNL,7
14058,4178,7115,2,PostNL,7
14059,4178,7115,2,PostNL,7
14060,3362,7115,13,UPS,7
14061,5501,7116,8,DHL,7
14062,4604,7116,14,DPD,7
14063,4178,7116,2,PostNL,7
14064,4178,7116,2,PostNL,7
14065,4178,7116,2,PostNL,7
14066,3362,7116,13,UPS,7
14067,5501,7117,8,DHL,7
14068,5501,7117,8,DHL,7
14069,4604,7117,14,DPD,7
14070,4178,7117,2,PostNL,7
14071,4178,7117,2,PostNL,7
14072,4178,7117,2,PostNL,7
14073,4178,7117,2,PostNL,7
